TYPE,SERIALNO,PUMA,ST,RELP,PINCP,WAGP,SEMP,INTP,OIP,PAP,RETP,SSP,SSIP,AGEP,ESR,SEX,WKW,WKHP
1,899980,1801,39,0,5980,0,0,680,0,0,0,5300,0,67,6,2,NA,NA
1,899980,1801,39,1,44000,0,25500,2900,0,0,0,15600,0,70,1,1,1,32
1,916039,1801,39,0,167000,0,0,167000,0,0,0,0,0,83,6,2,NA,NA
1,921467,1801,39,0,144000,144000,0,0,0,0,0,0,0,47,1,1,1,55
1,921467,1801,39,1,0,0,0,0,0,0,0,0,0,48,6,2,NA,NA
1,921467,1801,39,2,1100,1100,0,0,0,0,0,0,0,17,1,1,5,14
1,921467,1801,39,2,0,0,0,0,0,0,0,0,0,16,6,1,NA,NA
1,921467,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,924081,1801,39,0,38000,0,0,0,0,0,1600,17000,19400,80,6,2,NA,NA
1,924081,1801,39,2,5400,5400,0,0,0,0,0,0,0,48,1,2,4,27
1,924081,1801,39,7,5200,5200,0,0,0,0,0,0,0,30,1,2,4,21
1,924081,1801,39,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,2,NA,NA
1,924081,1801,39,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,924081,1801,39,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA
1,924081,1801,39,11,12000,12000,0,0,0,0,0,0,0,28,1,1,2,30
1,925399,1801,39,0,26200,0,0,0,0,0,0,9700,16500,85,6,2,NA,NA
1,926587,1801,39,0,61900,0,0,0,60000,0,0,1900,0,83,6,1,NA,NA
1,932162,1801,39,0,20000,20000,0,0,0,0,0,0,0,53,1,1,1,30
1,932162,1801,39,1,35050,35000,0,50,0,0,0,0,0,53,1,2,1,37
1,932162,1801,39,2,18000,18000,0,0,0,0,0,0,0,26,1,1,1,40
1,937041,1801,39,0,10300,0,0,0,0,0,0,0,10300,52,6,2,NA,NA
1,937041,1801,39,1,43200,43200,0,0,0,0,0,0,0,53,1,1,1,40
1,937041,1801,39,2,3000,3000,0,0,0,0,0,0,0,20,6,2,5,35
1,943074,1801,39,0,900,900,0,0,0,0,0,0,0,39,2,2,6,7
1,943074,1801,39,1,50000,50000,0,0,0,0,0,0,0,41,1,1,1,50
1,943074,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA
1,943074,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,943559,1801,39,0,55000,55000,0,0,0,0,0,0,0,27,1,2,1,36
1,943559,1801,39,13,28000,28000,0,0,0,0,0,0,0,27,1,1,1,40
1,945107,1801,39,0,29800,29800,0,0,0,0,0,0,0,79,1,1,1,40
1,945107,1801,39,1,60000,60000,0,0,0,0,0,0,0,82,1,2,1,40
1,945107,1801,39,2,68000,68000,0,0,0,0,0,0,0,51,1,2,1,40
1,945107,1801,39,2,43000,43000,0,0,0,0,0,0,0,47,1,1,1,40
1,946539,1801,39,0,27000,27000,0,0,0,0,0,0,0,46,1,2,1,40
1,946539,1801,39,2,8000,8000,0,0,0,0,0,0,0,19,1,1,5,40
1,946539,1801,39,2,1500,1500,0,0,0,0,0,0,0,17,1,1,6,20
1,946539,1801,39,2,0,0,0,0,0,0,0,0,0,15,NA,2,NA,NA
1,947673,1801,39,0,52000,50000,0,2000,0,0,0,0,0,59,1,1,1,40
1,947673,1801,39,1,101000,100000,0,1000,0,0,0,0,0,55,1,2,1,60
1,948375,1801,39,0,31000,31000,0,0,0,0,0,0,0,54,1,2,1,32
1,948375,1801,39,1,160000,160000,0,0,0,0,0,0,0,57,1,1,1,50
1,948696,1801,39,0,2000,2000,0,0,0,0,0,0,0,41,6,2,4,5
1,948696,1801,39,1,155000,155000,0,0,0,0,0,0,0,42,1,1,1,45
1,948696,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,948696,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA
1,948696,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,948728,1801,39,0,24450,7000,0,50,0,9000,8400,0,0,62,1,1,6,50
1,948728,1801,39,1,0,0,0,0,0,0,0,0,0,63,6,2,NA,NA
1,949634,1801,39,0,193500,0,0,167000,0,0,6500,20000,0,73,6,2,NA,NA
1,949634,1801,39,1,39800,0,0,0,0,0,31800,8000,0,75,6,1,NA,NA
1,956431,1801,39,0,48000,48000,0,0,0,0,0,0,0,53,1,2,1,40
1,977720,1801,39,0,8000,8000,0,0,0,0,0,0,0,47,1,2,3,24
1,977720,1801,39,1,100000,100000,0,0,0,0,0,0,0,52,1,1,1,40
1,977720,1801,39,2,12700,12700,0,0,0,0,0,0,0,26,1,2,3,30
1,977720,1801,39,2,300,300,0,0,0,0,0,0,0,20,3,1,6,30
1,977720,1801,39,6,15000,0,0,0,0,0,0,15000,0,73,6,2,NA,NA
1,978002,1801,39,0,33400,0,0,0,0,0,0,33400,0,66,6,2,NA,NA
1,978002,1801,39,1,22500,11900,0,0,0,0,10600,0,0,59,1,1,1,42
1,978986,1801,39,0,22000,16000,6000,0,0,0,0,0,0,45,1,1,1,40
1,978986,1801,39,1,35000,35000,0,0,0,0,0,0,0,50,1,2,1,25
1,978986,1801,39,2,0,0,0,0,0,0,0,0,0,15,NA,1,NA,NA
1,978986,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1,NA,NA
1,978986,1801,39,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,981957,1801,39,0,9600,0,0,0,0,0,7200,2400,0,74,6,2,NA,NA
1,983955,1801,39,0,75000,75000,0,0,0,0,0,0,0,52,1,2,1,40
1,983955,1801,39,2,12000,12000,0,0,0,0,0,0,0,23,1,1,3,36
1,984161,1801,39,0,33900,0,0,200,0,0,21600,12100,0,68,6,2,NA,NA
1,985523,1801,39,0,0,0,0,0,0,0,0,0,0,55,6,2,NA,NA
1,985523,1801,39,1,360000,360000,0,0,0,0,0,0,0,56,1,1,1,60
1,985523,1801,39,2,2000,2000,0,0,0,0,0,0,0,22,1,1,6,20
1,987607,1801,39,0,96000,96000,0,0,0,0,0,0,0,50,1,2,1,50
1,987607,1801,39,1,68000,62000,6000,0,0,0,0,0,0,53,1,1,1,60
1,988908,1801,39,0,74000,0,74000,0,0,0,0,0,0,57,1,1,1,50
1,988908,1801,39,1,0,0,0,0,0,0,0,0,0,56,6,2,NA,NA
1,994606,1801,39,0,22000,0,0,1000,0,0,0,21000,0,72,6,2,NA,NA
1,994606,1801,39,2,40000,40000,0,0,0,0,0,0,0,46,1,1,1,40
1,995661,1801,39,0,53500,0,0,21500,0,0,12900,19100,0,79,6,1,NA,NA
1,995661,1801,39,1,8500,0,0,1100,0,0,0,7400,0,75,6,2,NA,NA
1,999186,1801,39,0,24000,24000,0,0,0,0,0,0,0,58,1,1,1,65
1,999186,1801,39,1,75000,75000,0,0,0,0,0,0,0,58,1,2,1,40
1,1004840,1801,39,0,3600,0,0,0,0,3600,0,0,0,36,6,2,NA,NA
1,1004840,1801,39,2,0,0,0,0,0,0,0,0,0,18,3,1,NA,NA
1,1004840,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,2,NA,NA
1,1004840,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,1004840,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA
1,1007398,1801,39,0,46800,0,0,0,33600,0,0,13200,0,67,6,1,NA,NA
1,1007398,1801,39,2,35000,35000,0,0,0,0,0,0,0,41,1,1,1,40
1,1007666,1801,39,0,146000,143000,0,3000,0,0,0,0,0,36,1,1,1,40
1,1007666,1801,39,1,90000,90000,0,0,0,0,0,0,0,36,1,2,2,40
1,1007666,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,1007666,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA
1,1007666,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,1019953,1801,39,0,92000,92000,0,0,0,0,0,0,0,54,1,1,1,44
1,1019953,1801,39,1,8500,8500,0,0,0,0,0,0,0,54,1,2,3,15
1,1019953,1801,39,2,400,400,0,0,0,0,0,0,0,18,1,2,6,12
1,1021535,1801,39,0,63800,61000,2800,0,0,0,0,0,0,41,1,1,1,45
1,1021535,1801,39,1,66000,66000,0,0,0,0,0,0,0,41,1,2,1,50
1,1024813,1801,39,0,55500,0,0,1500,0,0,54000,0,0,72,6,2,NA,NA
1,1026408,1801,39,0,75000,75000,0,0,0,0,0,0,0,32,1,2,1,40
1,1026408,1801,39,1,90000,90000,0,0,0,0,0,0,0,30,1,1,1,40
1,1026408,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA
1,1027227,1801,39,0,36000,36000,0,0,0,0,0,0,0,23,1,2,1,50
1,1027227,1801,39,13,35000,35000,0,0,0,0,0,0,0,25,1,1,5,40
1,1027993,1801,39,0,55000,55000,0,0,0,0,0,0,0,49,1,2,1,40
1,1027993,1801,39,1,63000,63000,0,0,0,0,0,0,0,53,1,1,1,50
1,1032301,1801,39,0,0,0,0,0,0,0,0,0,0,27,6,1,NA,NA
1,1032301,1801,39,1,30000,30000,0,0,0,0,0,0,0,40,1,2,1,40
1,1034068,1801,39,0,7400,6000,0,0,700,700,0,0,0,49,6,2,6,35
1,1034068,1801,39,1,56510,40000,0,10,0,0,16500,0,0,57,1,1,1,50
1,1035187,1801,39,0,59000,59000,0,0,0,0,0,0,0,39,1,1,1,40
1,1035187,1801,39,6,61000,61000,0,0,0,0,0,0,0,64,1,1,1,40
1,1035187,1801,39,6,0,0,0,0,0,0,0,0,0,62,6,2,NA,NA
1,1047673,1801,39,0,101000,100000,0,1000,0,0,0,0,0,50,1,2,1,40
1,1047673,1801,39,1,355400,360000,0,-4600,0,0,0,0,0,47,1,1,1,40
1,1047673,1801,39,2,2200,0,0,0,0,0,0,2200,0,16,6,2,NA,NA
1,1047673,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA
1,1051379,1801,39,0,15000,0,0,0,0,0,15000,0,0,56,6,2,NA,NA
1,1051379,1801,39,13,36000,0,0,0,0,0,22000,14000,0,66,6,1,NA,NA
1,1053384,1801,39,0,24000,24000,0,0,0,0,0,0,0,54,1,2,1,32
1,1053384,1801,39,1,79000,72000,0,7000,0,0,0,0,0,57,1,1,1,40
1,1053384,1801,39,3,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,1054534,1801,39,0,18900,0,0,0,0,0,6100,12800,0,71,6,2,NA,NA
1,1054534,1801,39,2,81200,80000,0,0,1200,0,0,0,0,46,1,2,1,40
1,1054534,1801,39,7,4500,4500,0,0,0,0,0,0,0,18,1,2,5,30
1,1054534,1801,39,7,1800,0,0,0,1800,0,0,0,0,17,6,2,NA,NA
1,1054571,1801,39,0,0,0,0,0,0,0,0,0,0,75,6,2,NA,NA
1,1058110,1801,39,0,58000,0,0,0,0,0,30000,28000,0,68,6,1,NA,NA
1,1058110,1801,39,1,0,0,0,0,0,0,0,0,0,69,6,1,NA,NA
1,1064721,1801,39,0,40000,40000,0,0,0,0,0,0,0,56,1,1,1,48
1,1064721,1801,39,1,75000,75000,0,0,0,0,0,0,0,56,1,2,1,40
1,1070591,1801,39,0,40000,40000,0,0,0,0,0,0,0,27,1,1,1,40
1,1070591,1801,39,1,25800,16400,0,0,1000,0,0,0,8400,25,1,2,1,32
1,1075895,1801,39,0,100001,100000,0,1,0,0,0,0,0,58,1,2,1,45
1,1075895,1801,39,1,32000,32000,0,0,0,0,0,0,0,62,1,1,1,40
1,1077863,1801,39,0,360000,360000,0,0,0,0,0,0,0,39,1,1,1,40
1,1077863,1801,39,1,35000,35000,0,0,0,0,0,0,0,29,1,2,1,40
1,1077863,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,1077863,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,1077863,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,1077863,1801,39,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,1077863,1801,39,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,1080634,1801,39,0,74000,0,74000,0,0,0,0,0,0,55,1,1,1,50
1,1080634,1801,39,1,16000,16000,0,0,0,0,0,0,0,51,1,2,1,10
1,1080634,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,1082749,1801,39,0,18400,0,0,200,0,0,0,18200,0,90,6,1,NA,NA
1,1082934,1801,39,0,90800,18000,0,51000,0,0,0,21800,0,69,1,2,1,30
1,1084746,1801,39,0,30000,0,0,0,0,0,12000,18000,0,65,6,1,NA,NA
1,1084746,1801,39,1,38000,0,0,0,0,0,25000,13000,0,67,6,2,NA,NA
1,1084746,1801,39,2,6000,0,0,0,0,0,0,0,6000,38,6,1,NA,NA
1,1086016,1801,39,0,44600,0,0,29900,0,0,0,14700,0,86,6,2,NA,NA
1,1088046,1801,39,0,360000,360000,0,0,0,0,0,0,0,54,1,1,1,40
1,1088046,1801,39,2,10800,0,0,0,0,0,0,10800,0,18,3,2,NA,NA
1,1095207,1801,39,0,16000,0,0,0,0,0,0,16000,0,89,6,2,NA,NA
1,1099153,1801,39,0,58000,58000,0,0,0,0,0,0,0,34,1,1,1,50
1,1099153,1801,39,13,55000,55000,0,0,0,0,0,0,0,30,1,2,1,40
1,1103230,1801,39,0,48980,9000,0,180,0,0,20600,19200,0,74,1,1,4,25
1,1103230,1801,39,1,9280,0,0,180,0,0,0,9100,0,71,6,2,NA,NA
1,1104830,1801,39,0,22000,0,0,0,10000,0,0,12000,0,87,6,2,NA,NA
1,1107869,1801,39,0,34500,0,0,13700,0,0,2300,18500,0,69,6,1,NA,NA
1,1107869,1801,39,1,16000,0,0,0,0,0,8000,8000,0,69,6,2,NA,NA
1,1114485,1801,39,0,13400,0,0,0,0,0,0,13400,0,78,6,2,NA,NA
1,1115284,1801,39,0,103700,50000,0,31200,0,0,4500,18000,0,67,1,2,1,40
1,1124092,1801,39,0,130000,130000,0,0,0,0,0,0,0,54,1,2,1,45
1,1124092,1801,39,1,98000,0,0,0,60000,0,38000,0,0,59,6,1,NA,NA
1,1125283,1801,39,0,45000,0,45000,0,0,0,0,0,0,46,1,2,2,20
1,1125283,1801,39,1,46900,43700,3200,0,0,0,0,0,0,46,1,1,1,40
1,1125283,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,1125283,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1,NA,NA
1,1135988,1801,39,0,175000,0,0,167000,0,0,0,8000,0,84,6,2,NA,NA
1,1141083,1801,39,0,65000,65000,0,0,0,0,0,0,0,49,1,2,1,45
1,1141083,1801,39,1,50000,50000,0,0,0,0,0,0,0,50,1,1,1,40
1,1141083,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,1141083,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA
1,1141804,1801,39,0,36800,0,27100,-4600,0,0,0,14300,0,67,1,1,1,40
1,1143828,1801,39,0,1000,1000,0,0,0,0,0,0,0,33,6,2,6,10
1,1143828,1801,39,1,65000,65000,0,0,0,0,0,0,0,33,1,1,1,40
1,1143828,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,1143828,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1,1143828,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,1148455,1801,39,0,10000,0,0,0,0,0,0,10000,0,59,6,1,NA,NA
1,1148455,1801,39,1,9600,9600,0,0,0,0,0,0,0,61,6,2,5,32
1,1152414,1801,39,0,82500,57000,0,1500,24000,0,0,0,0,61,1,1,1,45
1,1152414,1801,39,1,55500,54000,0,1500,0,0,0,0,0,60,1,2,1,40
1,1152414,1801,39,2,29000,29000,0,0,0,0,0,0,0,26,1,2,1,30
1,1152414,1801,39,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,1152874,1801,39,0,72000,72000,0,0,0,0,0,0,0,53,1,1,1,55
1,1152874,1801,39,1,42000,42000,0,0,0,0,0,0,0,53,1,2,1,27
1,1152874,1801,39,2,7000,7000,0,0,0,0,0,0,0,17,1,2,1,20
1,1154777,1801,39,0,32000,0,0,0,32000,0,0,0,0,58,6,2,NA,NA
1,1154777,1801,39,1,51800,0,0,0,0,0,49900,1900,0,62,6,1,NA,NA
1,1154777,1801,39,2,175300,0,0,167000,0,0,0,0,8300,29,6,2,NA,NA
1,1156698,1801,39,0,4,0,0,4,0,0,0,0,0,36,6,2,NA,NA
1,1156698,1801,39,1,114000,114000,0,0,0,0,0,0,0,40,1,1,1,45
1,1156698,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,1156698,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,1158253,1801,39,0,8000,0,0,0,0,0,0,8000,0,75,6,1,NA,NA
1,1166078,1801,39,0,98000,98000,0,0,0,0,0,0,0,35,1,2,1,50
1,1166078,1801,39,1,96000,96000,0,0,0,0,0,0,0,36,1,1,1,50
1,1166078,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,1166078,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,1172725,1801,39,0,39300,0,0,3000,0,0,19000,17300,0,65,6,1,NA,NA
1,1172725,1801,39,2,30000,30000,0,0,0,0,0,0,0,27,1,1,1,40
1,1175318,1801,39,0,8500,0,0,0,0,0,3400,5100,0,74,6,2,NA,NA
1,1175318,1801,39,1,29000,0,0,0,0,0,13700,15300,0,76,6,1,NA,NA
1,1181176,1801,39,0,75000,75000,0,0,0,0,0,0,0,51,1,2,1,60
1,1183262,1801,39,0,68000,68000,0,0,0,0,0,0,0,58,1,2,1,40
1,1183764,1801,39,0,25000,25000,0,0,0,0,0,0,0,49,1,2,1,30
1,1184326,1801,39,0,48000,48000,0,0,0,0,0,0,0,38,1,2,1,40
1,1184326,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,1184326,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA
1,1184326,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1,1184326,1801,39,13,35000,35000,0,0,0,0,0,0,0,40,1,1,1,35
1,1188109,1801,39,0,150000,150000,0,0,0,0,0,0,0,45,1,1,1,60
1,1188109,1801,39,1,1000,1000,0,0,0,0,0,0,0,45,1,2,5,10
1,1188109,1801,39,2,0,0,0,0,0,0,0,0,0,16,6,1,NA,NA
1,1188109,1801,39,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,1192155,1801,39,0,9500,0,0,0,0,0,0,9500,0,53,6,2,NA,NA
1,1192155,1801,39,1,53510,53000,500,10,0,0,0,0,0,54,1,1,1,50
1,1192155,1801,39,2,18800,10000,0,1000,0,0,0,7800,0,28,1,2,4,20
1,1199278,1801,39,0,0,0,0,0,0,0,0,0,0,50,6,2,NA,NA
1,1199278,1801,39,1,43000,43000,0,0,0,0,0,0,0,51,1,1,1,70
1,1199278,1801,39,2,10400,10400,0,0,0,0,0,0,0,25,1,1,1,20
1,1199278,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,1204762,1801,39,0,60000,60000,0,0,0,0,0,0,0,43,1,1,1,45
1,1204762,1801,39,1,30000,30000,0,0,0,0,0,0,0,45,1,2,1,40
1,1204762,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,1207544,1801,39,0,90000,90000,0,0,0,0,0,0,0,43,1,2,1,45
1,1207544,1801,39,1,140000,140000,0,0,0,0,0,0,0,43,1,1,1,40
1,1207544,1801,39,2,2400,2400,0,0,0,0,0,0,0,16,1,1,4,16
1,1207544,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,1212665,1801,39,0,195400,200000,0,-4600,0,0,0,0,0,44,1,1,1,60
1,1212665,1801,39,11,105000,105000,0,0,0,0,0,0,0,38,1,1,1,40
1,1214756,1801,39,0,51000,51000,0,0,0,0,0,0,0,62,1,1,1,40
1,1214756,1801,39,1,53000,53000,0,0,0,0,0,0,0,54,1,2,1,55
1,1215360,1801,39,0,20000,0,20000,0,0,0,0,0,0,51,1,2,3,36
1,1215360,1801,39,1,55000,55000,0,0,0,0,0,0,0,53,1,1,3,45
1,1226027,1801,39,0,69010,69000,0,10,0,0,0,0,0,50,1,1,1,48
1,1226027,1801,39,1,194000,194000,0,0,0,0,0,0,0,49,1,2,1,60
1,1232447,1801,39,0,85000,85000,0,0,0,0,0,0,0,45,1,2,1,32
1,1232447,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,1235818,1801,39,0,38700,0,0,5300,0,0,10100,23300,0,84,6,1,NA,NA
1,1235818,1801,39,1,8400,0,0,0,0,0,0,8400,0,77,6,2,NA,NA
1,1236308,1801,39,0,20500,7000,7000,0,0,0,0,6500,0,65,1,1,2,25
1,1236308,1801,39,1,48000,48000,0,0,0,0,0,0,0,52,1,2,1,50
1,1243011,1801,39,0,0,0,0,0,0,0,0,0,0,41,6,2,NA,NA
1,1243011,1801,39,1,200000,200000,0,0,0,0,0,0,0,45,1,1,1,70
1,1243011,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA
1,1243011,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,1245208,1801,39,0,67000,67000,0,0,0,0,0,0,0,44,1,2,1,80
1,1245208,1801,39,1,360000,360000,0,0,0,0,0,0,0,48,1,1,1,60
1,1245208,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,1245413,1801,39,0,5670,0,0,870,0,0,0,4800,0,68,6,2,NA,NA
1,1245413,1801,39,1,189000,0,13000,167000,0,0,0,9000,0,67,1,1,5,18
1,1255644,1801,39,0,172900,170000,0,500,0,0,1400,1000,0,39,1,1,1,50
1,1255644,1801,39,1,0,0,0,0,0,0,0,0,0,37,6,2,NA,NA
1,1255644,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,2,NA,NA
1,1255644,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,1255644,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,1257808,1801,39,0,60000,0,0,0,0,0,60000,0,0,63,6,2,NA,NA
1,1262275,1801,39,0,32000,32000,0,0,0,0,0,0,0,47,1,2,1,40
1,1264321,1801,39,0,9300,0,0,0,0,0,0,3600,5700,36,6,2,NA,NA
1,1264321,1801,39,2,9000,0,0,0,0,0,0,0,9000,15,NA,2,NA,NA
1,1266677,1801,39,0,47000,0,0,0,0,0,44000,3000,0,66,6,1,NA,NA
1,1266677,1801,39,1,70000,70000,0,0,0,0,0,0,0,62,1,2,1,40
1,1269216,1801,39,0,191300,190000,0,1300,0,0,0,0,0,48,1,1,1,40
1,1269216,1801,39,1,0,0,0,0,0,0,0,0,0,47,6,2,NA,NA
1,1269216,1801,39,2,0,0,0,0,0,0,0,0,0,23,6,2,NA,NA
1,1269216,1801,39,2,0,0,0,0,0,0,0,0,0,16,6,1,NA,NA
1,1269304,1801,39,0,59000,0,0,5000,38000,0,0,16000,0,84,6,1,NA,NA
1,1269557,1801,39,0,115000,115000,0,0,0,0,0,0,0,46,1,2,1,45
1,1269557,1801,39,1,78000,78000,0,0,0,0,0,0,0,43,1,1,1,50
1,1269557,1801,39,2,1500,1500,0,0,0,0,0,0,0,19,1,1,5,20
1,1269557,1801,39,2,2100,2100,0,0,0,0,0,0,0,19,1,1,4,25
1,1269557,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,1269859,1801,39,0,25000,25000,0,0,0,0,0,0,0,60,1,2,1,40
1,1269859,1801,39,1,48020,48000,0,20,0,0,0,0,0,61,1,1,1,42
1,1273398,1801,39,0,20020,0,0,20,0,0,10400,9600,0,67,6,2,NA,NA
1,1274913,1801,39,0,25000,25000,0,0,0,0,0,0,0,51,1,1,1,40
1,1274913,1801,39,1,1300,600,0,0,0,0,0,700,0,62,6,2,6,20
1,1274913,1801,39,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA
1,1274913,1801,39,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA
1,1274913,1801,39,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,1281064,1801,39,0,28300,0,0,3600,0,0,18500,6200,0,79,6,2,NA,NA
1,1281064,1801,39,2,8700,0,0,0,0,0,0,0,8700,52,6,1,NA,NA
1,1286620,1801,39,0,20100,0,0,2400,0,0,0,17700,0,70,6,1,NA,NA
1,1286620,1801,39,1,7000,0,0,0,0,0,0,7000,0,75,6,2,NA,NA
1,1291199,1801,39,0,-4600,0,0,-4600,0,0,0,0,0,52,6,2,NA,NA
1,1291199,1801,39,1,55000,55000,0,0,0,0,0,0,0,50,1,1,1,40
1,1291199,1801,39,2,0,0,0,0,0,0,0,0,0,17,6,1,NA,NA
1,1291445,1801,39,0,460,460,0,0,0,0,0,0,0,44,1,2,6,15
1,1291445,1801,39,2,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,1291445,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,2,NA,NA
1,1291445,1801,39,13,12000,12000,0,0,0,0,0,0,0,52,1,1,4,50
1,1299219,1801,39,0,29500,0,0,1600,0,0,24000,3900,0,66,6,1,NA,NA
1,1299219,1801,39,1,58000,0,0,0,0,0,58000,0,0,64,6,2,NA,NA
1,1303574,1801,39,0,45000,45000,0,0,0,0,0,0,0,56,1,2,1,52
1,1303574,1801,39,2,13100,13100,0,0,0,0,0,0,0,21,1,2,1,35
1,1307895,1801,39,0,49300,49300,0,0,0,0,0,0,0,26,1,2,1,40
1,1307895,1801,39,13,35000,35000,0,0,0,0,0,0,0,28,1,1,1,40
1,1312815,1801,39,0,82200,80000,0,0,0,0,2200,0,0,62,1,1,1,74
1,1312815,1801,39,1,0,0,0,0,0,0,0,0,0,61,6,2,NA,NA
1,1312815,1801,39,2,10200,1500,0,0,0,0,0,2200,6500,35,1,2,3,4
1,1312915,1801,39,0,36000,36000,0,0,0,0,0,0,0,49,1,1,1,40
1,1313859,1801,39,0,72000,72000,0,0,0,0,0,0,0,31,1,1,1,45
1,1313859,1801,39,1,78000,78000,0,0,0,0,0,0,0,28,1,2,1,40
1,1314865,1801,39,0,69600,0,0,0,60000,0,9600,0,0,86,6,2,NA,NA
1,1315357,1801,39,0,39200,24000,-5800,21000,0,0,0,0,0,60,1,1,1,28
